/type/edition	/books/OL20432734M	6	2010-08-20T22:15:55.026674	"{""publishers"": [""Lea and Blanchard""], ""language"": [{""key"": ""/languages/eng""}], ""source_records"": [""ia:pathfinderorinl04coopgoog""], ""title"": ""The Pathfinder: Or, The Inland Sea"", ""number_of_pages"": 475, ""covers"": [5994167], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T00:11:03.939486""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-08-20T22:15:55.026674""}, ""publish_date"": ""1845"", ""key"": ""/books/OL20432734M"", ""authors"": [{""key"": ""/authors/OL39524A""}], ""ocaid"": ""pathfinderorinl04coopgoog"", ""oclc_numbers"": [""76829179""], ""works"": [{""key"": ""/works/OL78009W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 6, ""revision"": 6}"
/type/edition	/books/OL20448340M	4	2019-01-03T00:03:16.801762	"{""publishers"": [""J.P. Migne""], ""language"": [{""key"": ""/languages/fre""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T02:15:02.504828""}, ""number_of_pages"": 766, ""ocaid"": ""dictionnairedes13abbgoog"", ""covers"": [6004205], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-03T00:03:16.801762""}, ""publish_date"": ""1854"", ""key"": ""/books/OL20448340M"", ""authors"": [{""key"": ""/authors/OL4856061A""}], ""title"": ""Dictionnaire des inventions et d\u00e9couvertes anciennes et modernes; publ. par ..."", ""oclc_numbers"": [""23873462""], ""works"": [{""key"": ""/works/OL13105661W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 4, ""revision"": 4}"
/type/edition	/books/OL20453061M	3	2010-04-13T13:05:30.112205	"{""publishers"": [""R. Carter & oros.""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""The Works ..."", ""number_of_pages"": 461, ""covers"": [6007243], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T02:45:27.381831""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:05:30.112205""}, ""latest_revision"": 3, ""key"": ""/books/OL20453061M"", ""authors"": [{""key"": ""/authors/OL5989059A""}], ""publish_date"": ""1851"", ""ocaid"": ""works00owengoog"", ""oclc_numbers"": [""77663717""], ""works"": [{""key"": ""/works/OL13090357W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20454437M	5	2010-04-13T13:05:30.112205	"{""publishers"": [""A. Delahays""], ""source_records"": [""ia:bibliothquehist00diodgoog"", ""ia:bibliothquehist01diodgoog"", ""ia:bibliothquehist02diodgoog""], ""language"": [{""key"": ""/languages/fre""}], ""title"": ""Biblioth\u00e8que historique de Diodore de Sicile"", ""type"": {""key"": ""/type/edition""}, ""number_of_pages"": 512, ""covers"": [6008154], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T02:53:53.747732""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:05:30.112205""}, ""latest_revision"": 5, ""key"": ""/books/OL20454437M"", ""authors"": [{""key"": ""/authors/OL6005418A""}], ""publish_date"": ""1851"", ""ocaid"": ""bibliothquehist00diodgoog"", ""oclc_numbers"": [""67358470""], ""works"": [{""key"": ""/works/OL13113699W""}], ""contributions"": [""Hoefer (Jean Chr\u00e9tien Ferdinand )""], ""revision"": 5}"
/type/edition	/books/OL20465855M	3	2010-04-13T13:05:58.202017	"{""publishers"": [""O. Clapp""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""The New England Gazetteer: Containing Descriptions of the States, Counties ..."", ""number_of_pages"": 810, ""covers"": [6018339], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T03:48:46.066980""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:05:58.202017""}, ""latest_revision"": 3, ""key"": ""/books/OL20465855M"", ""authors"": [{""key"": ""/authors/OL6011600A""}], ""publish_date"": ""1857"", ""ocaid"": ""newenglandgazet01haywgoog"", ""oclc_numbers"": [""3441657""], ""works"": [{""key"": ""/works/OL13120073W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20543922M	3	2012-02-14T12:45:22.450013	"{""publishers"": [""Mallet-Bachelier""], ""language"": [{""key"": ""/languages/fre""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T08:04:34.020378""}, ""number_of_pages"": 466, ""ocaid"": ""analyseapplique02lerogoog"", ""covers"": [7043629], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T12:45:22.450013""}, ""publish_date"": ""1854"", ""key"": ""/books/OL20543922M"", ""authors"": [{""key"": ""/authors/OL6016370A""}], ""title"": ""Analyse appliqu\u00e9e a la g\u00e9om\u00e9trie des trois dimensions: comprenant les ..."", ""oclc_numbers"": [""13854497""], ""works"": [{""key"": ""/works/OL13124360W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
/type/edition	/books/OL20594276M	4	2017-08-26T20:56:33.723577	"{""publishers"": [""W.H. Baker""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""A Trumped Suit: A Comedy in One Act"", ""notes"": {""type"": ""/type/text"", ""value"": ""\""The French original of this play is 'Les deux timides' written by M. Eug\u00e8ne Labiche.\""\n\n""}, ""number_of_pages"": 65, ""covers"": [7043946], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T14:37:37.633295""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2017-08-26T20:56:33.723577""}, ""publish_date"": ""1902"", ""key"": ""/books/OL20594276M"", ""authors"": [{""key"": ""/authors/OL6078557A""}, {""key"": ""/authors/OL3121465A""}], ""ocaid"": ""atrumpedsuitaco00labigoog"", ""latest_revision"": 4, ""works"": [{""key"": ""/works/OL17776519W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 4}"
/type/edition	/books/OL20613049M	3	2017-08-26T20:57:13.136317	"{""publishers"": [""W.W. Holden""], ""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T16:05:19.679173""}, ""number_of_pages"": 57, ""ocaid"": ""cataloguebooksb00perrgoog"", ""covers"": [7044194], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2017-08-26T20:57:13.136317""}, ""publish_date"": ""1854"", ""key"": ""/books/OL20613049M"", ""authors"": [{""key"": ""/authors/OL6087399A""}, {""key"": ""/authors/OL6087400A""}], ""title"": ""Catalogue of Books Belonging to the North Carolina State Library"", ""oclc_numbers"": [""12404929""], ""works"": [{""key"": ""/works/OL17776535W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
/type/edition	/books/OL20624465M	5	2020-02-05T20:54:49.477761	"{""publishers"": [""B. W. Huebsch""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""The Dramatic Works of Gerhart Hauptmann: (Authorized Ed.)"", ""notes"": {""type"": ""/type/text"", ""value"": ""Contents of microfilm reels: [1] v. 1-2 -- [2] v. 3 -- [3] v. 4-9.\n\n""}, ""number_of_pages"": 569, ""covers"": [7044362], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T16:48:36.765321""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2020-02-05T20:54:49.477761""}, ""publish_date"": ""1914"", ""key"": ""/books/OL20624465M"", ""authors"": [{""key"": ""/authors/OL140903A""}, {""key"": ""/authors/OL389414A""}], ""ocaid"": ""dramaticworksge00lewigoog"", ""latest_revision"": 5, ""works"": [{""key"": ""/works/OL15682251W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 5}"
/type/edition	/books/OL26446854M	1	2018-05-04T09:33:34.279886	"{""language"": ""eng"", ""source_records"": [""ia:roleofphasediffi00geor""], ""title"": ""Role of Phase-Difficulty Cues in the Cutaneous Analog of Auditory Sound Localization"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:33:34.279886""}, ""covers"": [8168169], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:33:34.279886""}, ""latest_revision"": 1, ""key"": ""/books/OL26446854M"", ""authors"": [{""key"": ""/authors/OL541688A""}], ""ocaid"": ""roleofphasediffi00geor"", ""works"": [{""key"": ""/works/OL17863877W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26446854M	1	2018-05-04T09:33:34.279886	"{""language"": ""eng"", ""source_records"": [""ia:roleofphasediffi00geor""], ""title"": ""Role of Phase-Difficulty Cues in the Cutaneous Analog of Auditory Sound Localization"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:33:34.279886""}, ""covers"": [8168169], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:33:34.279886""}, ""latest_revision"": 1, ""key"": ""/books/OL26446854M"", ""authors"": [{""key"": ""/authors/OL541688A""}], ""ocaid"": ""roleofphasediffi00geor"", ""works"": [{""key"": ""/works/OL17863877W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26446854M	1	2018-05-04T09:33:34.279886	"{""language"": ""eng"", ""source_records"": [""ia:roleofphasediffi00geor""], ""title"": ""Role of Phase-Difficulty Cues in the Cutaneous Analog of Auditory Sound Localization"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:33:34.279886""}, ""covers"": [8168169], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:33:34.279886""}, ""latest_revision"": 1, ""key"": ""/books/OL26446854M"", ""authors"": [{""key"": ""/authors/OL541688A""}], ""ocaid"": ""roleofphasediffi00geor"", ""works"": [{""key"": ""/works/OL17863877W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26583296M	1	2018-11-22T04:31:10.319531	"{""language"": ""eng"", ""source_records"": [""ia:rbtppreschoollit00vari_0""], ""title"": ""Preschool literacy calendar : includes 48 weekly themes, 200+ daily themes, and over 1,300 activities"", ""openlibrary"": ""OL10667239M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-11-22T04:31:10.319531""}, ""covers"": [8277922], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-11-22T04:31:10.319531""}, ""latest_revision"": 1, ""key"": ""/books/OL26583296M"", ""authors"": [{""key"": ""/authors/OL602830A""}], ""ocaid"": ""rbtppreschoollit00vari_0"", ""works"": [{""key"": ""/works/OL18005874W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Elementary""], ""revision"": 1}"
/type/edition	/books/OL26583296M	1	2018-11-22T04:31:10.319531	"{""language"": ""eng"", ""source_records"": [""ia:rbtppreschoollit00vari_0""], ""title"": ""Preschool literacy calendar : includes 48 weekly themes, 200+ daily themes, and over 1,300 activities"", ""openlibrary"": ""OL10667239M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-11-22T04:31:10.319531""}, ""covers"": [8277922], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-11-22T04:31:10.319531""}, ""latest_revision"": 1, ""key"": ""/books/OL26583296M"", ""authors"": [{""key"": ""/authors/OL602830A""}], ""ocaid"": ""rbtppreschoollit00vari_0"", ""works"": [{""key"": ""/works/OL18005874W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Elementary""], ""revision"": 1}"
/type/edition	/books/OL26583296M	1	2018-11-22T04:31:10.319531	"{""language"": ""eng"", ""source_records"": [""ia:rbtppreschoollit00vari_0""], ""title"": ""Preschool literacy calendar : includes 48 weekly themes, 200+ daily themes, and over 1,300 activities"", ""openlibrary"": ""OL10667239M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-11-22T04:31:10.319531""}, ""covers"": [8277922], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-11-22T04:31:10.319531""}, ""latest_revision"": 1, ""key"": ""/books/OL26583296M"", ""authors"": [{""key"": ""/authors/OL602830A""}], ""ocaid"": ""rbtppreschoollit00vari_0"", ""works"": [{""key"": ""/works/OL18005874W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Elementary""], ""revision"": 1}"
/type/edition	/books/OL26636293M	1	2019-01-08T05:27:18.704584	"{""language"": ""eng"", ""source_records"": [""ia:agedefyingfitnes00moff""], ""title"": ""Age-defying fitness : making the most of your body for the rest of your life"", ""openlibrary"": ""OL3410678M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T05:27:18.704584""}, ""covers"": [8317713], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T05:27:18.704584""}, ""latest_revision"": 1, ""key"": ""/books/OL26636293M"", ""authors"": [{""key"": ""/authors/OL232026A""}], ""ocaid"": ""agedefyingfitnes00moff"", ""works"": [{""key"": ""/works/OL18150386W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Exercise""], ""revision"": 1}"
/type/edition	/books/OL26636293M	1	2019-01-08T05:27:18.704584	"{""language"": ""eng"", ""source_records"": [""ia:agedefyingfitnes00moff""], ""title"": ""Age-defying fitness : making the most of your body for the rest of your life"", ""openlibrary"": ""OL3410678M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T05:27:18.704584""}, ""covers"": [8317713], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T05:27:18.704584""}, ""latest_revision"": 1, ""key"": ""/books/OL26636293M"", ""authors"": [{""key"": ""/authors/OL232026A""}], ""ocaid"": ""agedefyingfitnes00moff"", ""works"": [{""key"": ""/works/OL18150386W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Exercise""], ""revision"": 1}"
/type/edition	/books/OL26636293M	1	2019-01-08T05:27:18.704584	"{""language"": ""eng"", ""source_records"": [""ia:agedefyingfitnes00moff""], ""title"": ""Age-defying fitness : making the most of your body for the rest of your life"", ""openlibrary"": ""OL3410678M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T05:27:18.704584""}, ""covers"": [8317713], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T05:27:18.704584""}, ""latest_revision"": 1, ""key"": ""/books/OL26636293M"", ""authors"": [{""key"": ""/authors/OL232026A""}], ""ocaid"": ""agedefyingfitnes00moff"", ""works"": [{""key"": ""/works/OL18150386W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Exercise""], ""revision"": 1}"
/type/edition	/books/OL26636514M	1	2019-01-08T09:38:11.486431	"{""language"": ""eng"", ""source_records"": [""ia:arthurasheontenn00ashe""], ""title"": ""Arthur Ashe on tennis : strokes, strategy, traditions, players, psychology, and wisdom"", ""openlibrary"": ""OL1104464M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T09:38:11.486431""}, ""covers"": [8318356], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T09:38:11.486431""}, ""latest_revision"": 1, ""key"": ""/books/OL26636514M"", ""authors"": [{""key"": ""/authors/OL584861A""}], ""ocaid"": ""arthurasheontenn00ashe"", ""works"": [{""key"": ""/works/OL18151112W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Tennis""], ""revision"": 1}"
/type/edition	/books/OL26636514M	1	2019-01-08T09:38:11.486431	"{""language"": ""eng"", ""source_records"": [""ia:arthurasheontenn00ashe""], ""title"": ""Arthur Ashe on tennis : strokes, strategy, traditions, players, psychology, and wisdom"", ""openlibrary"": ""OL1104464M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T09:38:11.486431""}, ""covers"": [8318356], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T09:38:11.486431""}, ""latest_revision"": 1, ""key"": ""/books/OL26636514M"", ""authors"": [{""key"": ""/authors/OL584861A""}], ""ocaid"": ""arthurasheontenn00ashe"", ""works"": [{""key"": ""/works/OL18151112W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Tennis""], ""revision"": 1}"
/type/edition	/books/OL26636514M	1	2019-01-08T09:38:11.486431	"{""language"": ""eng"", ""source_records"": [""ia:arthurasheontenn00ashe""], ""title"": ""Arthur Ashe on tennis : strokes, strategy, traditions, players, psychology, and wisdom"", ""openlibrary"": ""OL1104464M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T09:38:11.486431""}, ""covers"": [8318356], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T09:38:11.486431""}, ""latest_revision"": 1, ""key"": ""/books/OL26636514M"", ""authors"": [{""key"": ""/authors/OL584861A""}], ""ocaid"": ""arthurasheontenn00ashe"", ""works"": [{""key"": ""/works/OL18151112W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Tennis""], ""revision"": 1}"
/type/edition	/books/OL26636680M	1	2019-01-08T11:38:40.041083	"{""language"": ""eng"", ""source_records"": [""ia:battleforaugusta00alan_0""], ""title"": ""The battle for Augusta National : Hootie, Martha, and the Masters of the universe"", ""openlibrary"": ""OL7947717M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T11:38:40.041083""}, ""covers"": [8318746], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T11:38:40.041083""}, ""latest_revision"": 1, ""key"": ""/books/OL26636680M"", ""authors"": [{""key"": ""/authors/OL7443542A""}], ""ocaid"": ""battleforaugusta00alan_0"", ""works"": [{""key"": ""/works/OL18151601W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Golf""], ""revision"": 1}"
/type/edition	/books/OL26636680M	1	2019-01-08T11:38:40.041083	"{""language"": ""eng"", ""source_records"": [""ia:battleforaugusta00alan_0""], ""title"": ""The battle for Augusta National : Hootie, Martha, and the Masters of the universe"", ""openlibrary"": ""OL7947717M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T11:38:40.041083""}, ""covers"": [8318746], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T11:38:40.041083""}, ""latest_revision"": 1, ""key"": ""/books/OL26636680M"", ""authors"": [{""key"": ""/authors/OL7443542A""}], ""ocaid"": ""battleforaugusta00alan_0"", ""works"": [{""key"": ""/works/OL18151601W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Golf""], ""revision"": 1}"
